|                             Test name | Passing |                                             NOTES |
|:--------------------------------------|---------|---------------------------------------------------|
| annotation                            |         |                                                   |
| arrayExpressions                      |     YES |                                                   |
| blockComments                         |     YES |                                                   |
| blockCommentsFunction                 |     YES |                                                   |
| conditionalOperatorExpression         |     YES |                                                   |
| constructorDefinition                 |     YES |                                                   |
| constructorModifierStyle              |     YES |                                                   |
| contractDefinition                    |     YES |                                                   |
| doWhileStatement                      |     YES |                                                   |
| docComments                           |     YES |                                                   |
| emitStatement                         |     YES |                                                   |
| enumDefinition                        |     YES |                                                   |
| enumVariants                          |     YES |                                                   |
| errorDefinition                       |     YES |                                                   |
| eventDefinition                       |     YES |                                                   |
| forStatement                          |     YES |                                                   |
| functionCall                          |     YES |                                                   |
| functionCallArgsStatement             |     YES |                                                   |
| functionDefinition                    |     YES |                                                   |
| functionDefinitionWithFunctionReturns |     YES |                                                   |
| functionType                          |     YES |                                                   |
| hexUnderscore                         |     YES |                                                   |
| ifStatement                           |     YES |                                                   |
| ifStatement2                          |     YES |                                                   |
| importDirective                       |     YES |                                                   |
| inlineDisable                         |         |                                                   |
| intTypes                              |     YES |                                                   |
| literalExpression                     |     YES |                                                   |
| mappingType                           |     YES |                                                   |
| modifierDefinition                    |     YES |                                                   |
| namedFunctionCallExpression           |     YES |                                                   |
| numberLiteralUnderscore               |     YES |                                                   |
| operatorExpressions                   |     YES |                                                   |
| pragmaDirective                       |     YES |                                                   |
| repros                                |     YES | Things related to disabling comments are left out |
| returnStatement                       |     YES |                                                   |
| revertNamedArgsStatement              |     YES |                         Some things don't compile |
| revertStatement                       |     YES |                                                   |
| simpleComments                        |     YES |                                                   |
| sortedImports                         |         |                                                   |
| statementBlock                        |     YES |                                                   |
| structDefinition                      |     YES |                                                   |
| thisExpression                        |     YES |                                                   |
| trailingComma                         |         |                                                   |
| tryStatement                          |     YES |                                                   |
| typeDefinition                        |     YES |                                                   |
| unitExpression                        |     YES |                                                   |
| usingDirective                        |     YES |                                                   |
| variableAssignment                    |     YES |                                                   |
| variableDefinition                    |     YES |                                                   |
| whileStatement                        |     YES |                                                   |
| yul                                   |     YES |                                                   |
| yulStrings                            |     YES |           Weird syntax not defined in the grammar |
